TEMP_C VREF_3V0 VREF_3V3 VREF_4V0 VREF_4V5 VREF_5V0 VREF_5V5 IDD_uA_3V0 IDD_uA_3V3 IDD_uA_4V0 IDD_uA_4V5 IDD_uA_5V0 IDD_uA_5V5 IREF_nA_3V0 IREF_nA_3V3 IREF_nA_4V0 IREF_nA_4V5 IREF_nA_5V0 IREF_nA_5V5 VOS_uV_3V0 VOS_uV_3V3 VOS_uV_4V0 VOS_uV_4V5 VOS_uV_5V0 VOS_uV_5V5
10 1.19372 1.19376 1.19384 1.19398 1.19488 1.19911 21.632 22.8763 27.7359 31.7695 36.5751 42.5366 139.225 149.259 172.145 189.12 209.417 238.513 2.31604 4.78282 10.0857 17.6879 61.2394 257.019
15 1.19375 1.19379 1.19387 1.19402 1.19495 1.19934 22.0989 23.3595 28.2091 32.2194 36.9538 42.7843 139.793 149.743 172.455 189.339 209.609 238.795 2.50409 4.95235 10.2549 18.1012 63.3385 265.383
20 1.19377 1.19381 1.19389 1.19404 1.19501 1.19956 22.5704 23.8466 28.6854 32.6744 37.3398 43.0323 140.338 150.206 172.745 189.538 209.782 239.056 2.68971 5.1384 10.4491 18.5289 65.5066 273.963
25 1.19378 1.19382 1.1939 1.19405 1.19507 1.19978 23.0465 24.3374 29.1643 33.1344 37.7328 43.2794 140.861 150.647 173.014 189.718 209.934 239.294 2.86541 5.29907 10.6378 18.9762 67.7296 282.736
30 1.19378 1.19381 1.1939 1.19406 1.19512 1.19999 23.5268 24.8316 29.646 33.5992 38.1324 43.5261 141.361 151.066 173.263 189.877 210.066 239.51 3.06193 5.47621 10.8434 19.4716 70.048 291.716
35 1.19377 1.19381 1.19389 1.19406 1.19517 1.20021 24.0112 25.3291 30.1302 34.0684 38.5384 43.7746 141.84 151.464 173.492 190.017 210.179 239.705 3.23784 5.66223 11.0338 19.9438 72.4509 300.94
40 1.19375 1.19379 1.19387 1.19405 1.1952 1.20042 24.4994 25.8297 30.6168 34.5419 38.9503 44.0283 142.296 151.841 173.7 190.137 210.272 239.879 3.42767 5.8487 11.2457 20.4656 74.9183 310.382
45 1.19372 1.19376 1.19384 1.19403 1.19523 1.20063 24.9914 26.3332 31.1056 35.0194 39.3677 44.2902 142.732 152.196 173.888 190.238 210.346 240.032 3.61948 6.04247 11.4645 21.004 77.4677 320.103
50 1.19369 1.19372 1.19381 1.194 1.19525 1.20084 25.4868 26.8395 31.5965 35.5006 39.7903 44.5624 143.145 152.53 174.056 190.319 210.401 240.164 3.81905 6.2619 11.6837 21.5793 80.1408 330.083
55 1.19364 1.19368 1.19376 1.19396 1.19527 1.20104 25.9854 27.3482 32.0893 35.9853 40.2177 44.8463 143.536 152.843 174.204 190.381 210.437 240.276 4.02562 6.46904 11.9383 22.1733 82.9002 340.341
60 1.19359 1.19363 1.19371 1.19392 1.19528 1.20125 26.487 27.8592 32.5839 36.4731 40.6495 45.1425 143.906 153.136 174.333 190.425 210.454 240.367 4.23793 6.68759 12.2061 22.8018 85.767 350.901
65 1.19353 1.19357 1.19365 1.19387 1.19529 1.20146 26.9913 28.3723 33.0801 36.9637 41.0852 45.451 144.256 153.408 174.442 190.45 210.453 240.439 4.45241 6.93195 12.4995 23.4694 88.7488 361.767
70 1.19346 1.1935 1.19359 1.19382 1.19529 1.20167 27.4982 28.8872 33.5777 37.4567 41.5243 45.7715 144.584 153.659 174.532 190.456 210.433 240.491 4.67667 7.17805 12.7869 24.1878 91.8604 372.975
75 1.19339 1.19342 1.19351 1.19375 1.19529 1.20188 28.0073 29.4037 34.0765 37.9518 41.9665 46.1037 144.892 153.891 174.604 190.444 210.396 240.524 4.91974 7.44534 13.1102 24.965 95.1162 384.533
80 1.19331 1.19334 1.19343 1.19368 1.19528 1.20209 28.5184 29.9216 34.5763 38.4483 42.411 46.4469 145.179 154.103 174.656 190.414 210.341 240.538 5.17604 7.73008 13.4782 25.7632 98.4905 396.492
85 1.19321 1.19325 1.19334 1.19361 1.19527 1.2023 29.0313 30.4407 35.0769 38.9458 42.8574 46.8006 145.446 154.295 174.69 190.367 210.269 240.534 5.45284 8.03275 13.8641 26.6395 102.037 408.829
90 1.19312 1.19316 1.19325 1.19352 1.19526 1.20252 29.5456 30.9607 35.5781 39.4437 43.3051 47.1642 145.694 154.468 174.707 190.302 210.18 240.512 5.75817 8.37565 14.3054 27.5974 105.78 421.599
95 1.19302 1.19306 1.19315 1.19344 1.19524 1.20274 30.0611 31.4814 36.0797 39.9414 43.7533 47.5369 145.922 154.622 174.705 190.221 210.075 240.472 6.08719 8.74847 14.8191 28.637 109.684 434.84
100 1.19291 1.19295 1.19304 1.19334 1.19522 1.20297 30.5776 32.0025 36.5814 40.4383 44.2014 47.9183 146.131 154.758 174.686 190.123 209.952 240.416 6.47391 9.18273 15.3739 29.7823 113.811 448.572
105 1.1928 1.19284 1.19293 1.19325 1.1952 1.2032 31.0948 32.5237 37.083 40.9338 44.6487 48.3076 146.321 154.875 174.65 190.008 209.815 240.344 6.89319 9.66398 16.0371 31.0791 118.192 462.871
110 1.19268 1.19272 1.19282 1.19315 1.19518 1.20344 31.6124 33.045 37.5844 41.4274 45.0946 48.7043 146.493 154.974 174.598 189.877 209.661 240.256 7.37464 10.2439 16.8217 32.5165 122.872 477.743
115 1.19255 1.1926 1.1927 1.19305 1.19516 1.20369 32.1301 33.5659 38.0852 41.919 45.5386 49.1078 146.646 155.056 174.529 189.732 209.493 240.154 7.9707 10.9442 17.78 34.1735 127.886 493.306
120 1.19243 1.19247 1.19258 1.19294 1.19514 1.20394 32.6476 34.0862 38.5853 42.4081 45.9804 49.5177 146.782 155.121 174.444 189.571 209.31 240.04 8.6716 11.7887 18.9298 36.0997 133.321 509.62
125 1.1923 1.19235 1.19246 1.19284 1.19513 1.20421 33.1648 34.6057 39.0844 42.8948 46.4201 49.9334 146.901 155.169 174.343 189.395 209.112 239.914 9.55812 12.8224 20.3797 38.3637 139.275 526.789
