 v-sweep             v(vref)             IREF_NA             IDD_UA              VERR_UV             G1_VEC              G3_VEC             
 3.800000000000e+00  1.192418803637e+00  1.688027525976e+02  3.766783700604e+01 -1.792436099035e+01  1.000075165506e+00  1.000087624418e+00 
 3.850000000000e+00  1.192427312110e+00  1.701765188382e+02  3.801306869149e+01 -1.847451814185e+01  1.000077050124e+00  1.000089379885e+00 
 3.900000000000e+00  1.192436539648e+00  1.715568706424e+02  3.836444723723e+01 -1.904498602012e+01  1.000078914852e+00  1.000091109250e+00 
 3.950000000000e+00  1.192447099290e+00  1.729451816417e+02  3.872167986337e+01 -1.967861654129e+01  1.000080747792e+00  1.000092842104e+00 
 4.000000000000e+00  1.192459092460e+00  1.743430284000e+02  3.908444109043e+01 -2.036407299189e+01  1.000082576275e+00  1.000094539471e+00 
 4.050000000000e+00  1.192473286732e+00  1.757528863012e+02  3.945240190907e+01 -2.115009630033e+01  1.000084370932e+00  1.000096255023e+00 
 4.100000000000e+00  1.192489893269e+00  1.771763132088e+02  3.982512688383e+01 -2.202691045650e+01  1.000086140873e+00  1.000097920086e+00 
 4.150000000000e+00  1.192509914033e+00  1.786158087633e+02  4.020216471682e+01 -2.305048832241e+01  1.000087902762e+00  1.000099597561e+00 
 4.200000000000e+00  1.192534049966e+00  1.800742554220e+02  4.058297233576e+01 -2.424345456042e+01  1.000089626579e+00  1.000101285462e+00 
 4.250000000000e+00  1.192563633301e+00  1.815544429950e+02  4.096688946401e+01 -2.567893792049e+01  1.000091359930e+00  1.000103007667e+00 
 4.300000000000e+00  1.192599609323e+00  1.830591766585e+02  4.135306424313e+01 -2.738701104310e+01  1.000093061208e+00  1.000104708353e+00 
 4.350000000000e+00  1.192643194317e+00  1.845918465920e+02  4.174044485167e+01 -2.940327755296e+01  1.000094744520e+00  1.000106467022e+00 
 4.400000000000e+00  1.192696651807e+00  1.861561926093e+02  4.212772876257e+01 -3.186604823524e+01  1.000096398601e+00  1.000108259143e+00 
 4.450000000000e+00  1.192761710089e+00  1.877554714426e+02  4.251317445755e+01 -3.483227492485e+01  1.000098079283e+00  1.000110169640e+00 
 4.500000000000e+00  1.192840226695e+00  1.893950010162e+02  4.289474505558e+01 -3.836582373151e+01  1.000099750115e+00  1.000112190663e+00 
 4.550000000000e+00  1.192935434353e+00  1.910785371276e+02  4.327021264507e+01 -4.265330410491e+01  1.000101403635e+00  1.000114341906e+00 
 4.600000000000e+00  1.193049559493e+00  1.928108317988e+02  4.363807550731e+01 -4.774800059348e+01  1.000103083239e+00  1.000116721004e+00 
 4.650000000000e+00  1.193186299975e+00  1.945971574149e+02  4.399895597136e+01 -5.384315732704e+01  1.000104796438e+00  1.000119362211e+00 
 4.700000000000e+00  1.193348678717e+00  1.964428527760e+02  4.435554500416e+01 -6.103204483565e+01  1.000106546694e+00  1.000122364611e+00 
 4.750000000000e+00  1.193541504346e+00  1.983537734451e+02  4.471065966788e+01 -6.956909683598e+01  1.000108392992e+00  1.000125865630e+00 
 4.800000000000e+00  1.193768873902e+00  2.003361845726e+02  4.506528040624e+01 -7.961160531766e+01  1.000110317005e+00  1.000129948783e+00 
 4.850000000000e+00  1.194035632730e+00  2.023958010080e+02  4.541802778720e+01 -9.136785361974e+01  1.000112384316e+00  1.000134697068e+00 
 4.900000000000e+00  1.194347198528e+00  2.045403683293e+02  4.576518473462e+01 -1.050664598178e+02  1.000114617751e+00  1.000140364937e+00 
 4.950000000000e+00  1.194709286188e+00  2.067767249431e+02  4.610083233881e+01 -1.209393267017e+02  1.000117116052e+00  1.000147141124e+00 
 5.000000000000e+00  1.195128504954e+00  2.091123114590e+02  4.642007502017e+01 -1.392783654807e+02  1.000119941803e+00  1.000155274087e+00 
 5.050000000000e+00  1.195611576637e+00  2.115554541547e+02  4.672481627248e+01 -1.603558160221e+02  1.000123158375e+00  1.000164992285e+00 
 5.100000000000e+00  1.196165873423e+00  2.141141022546e+02  4.702399861796e+01 -1.844685333185e+02  1.000126895474e+00  1.000176660591e+00 
 5.150000000000e+00  1.196799187694e+00  2.167972451082e+02  4.732720852847e+01 -2.119218501183e+02  1.000131305836e+00  1.000190641036e+00 
 5.200000000000e+00  1.197519780730e+00  2.196143025327e+02  4.764114109563e+01 -2.430385940821e+02  1.000136488591e+00  1.000207279268e+00 
 5.250000000000e+00  1.198337195406e+00  2.225748133279e+02  4.797012350524e+01 -2.782165483108e+02  1.000142696971e+00  1.000227148258e+00 
 5.300000000000e+00  1.199260029714e+00  2.256894047398e+02  4.831721157377e+01 -3.177325586230e+02  1.000150118079e+00  1.000250690249e+00 
 5.350000000000e+00  1.200298540852e+00  2.289684974650e+02  4.868485092487e+01 -3.619795183221e+02  1.000159035595e+00  1.000278542095e+00 
 5.400000000000e+00  1.201463038444e+00  2.324243001439e+02  4.907534231024e+01 -4.113246525632e+02  1.000169692767e+00  1.000311291116e+00 
 5.450000000000e+00  1.202764419243e+00  2.360683847800e+02  4.949078275858e+01 -4.661377608711e+02  1.000182503390e+00  1.000349692911e+00 
 5.500000000000e+00  1.204213849372e+00  2.399145277730e+02  4.993342094872e+01 -5.267782603480e+02  1.000197861737e+00  1.000394540134e+00 
 5.550000000000e+00  1.205823184330e+00  2.439753830955e+02  5.040539149998e+01 -5.936378035849e+02  1.000216150081e+00  1.000446564665e+00 
 5.600000000000e+00  1.207604459449e+00  2.482657665456e+02  5.090905405118e+01 -6.670679102853e+02  1.000237940101e+00  1.000506729889e+00 
