 v-sweep             v(vref)             IREF_NA             IDD_UA              VERR_UV             G1_VEC              G3_VEC             
 3.750000000000e+00  1.192941609415e+00  1.591583723099e+02  2.109958241413e+01 -6.596708113982e+00  1.000089026627e+00  1.000158684105e+00 
 3.800000000000e+00  1.192947392381e+00  1.609082994108e+02  2.149983185335e+01 -6.963533480620e+00  1.000093467214e+00  1.000162083009e+00 
 3.850000000000e+00  1.192953131641e+00  1.626568459303e+02  2.191225309853e+01 -7.328430805642e+00  1.000097818358e+00  1.000165420312e+00 
 3.900000000000e+00  1.192958965201e+00  1.644043339788e+02  2.233362587196e+01 -7.703109253576e+00  1.000102067082e+00  1.000168700065e+00 
 3.950000000000e+00  1.192964657832e+00  1.661517690825e+02  2.275951170906e+01 -8.062005672049e+00  1.000106169610e+00  1.000171934674e+00 
 4.000000000000e+00  1.192970651594e+00  1.679008015767e+02  2.318400459565e+01 -8.446967246001e+00  1.000110216586e+00  1.000175144465e+00 
 4.050000000000e+00  1.192976681500e+00  1.696519202724e+02  2.360118271544e+01 -8.823686499682e+00  1.000114188728e+00  1.000178386984e+00 
 4.100000000000e+00  1.192982985456e+00  1.714067809175e+02  2.401106701377e+01 -9.215330875612e+00  1.000118061737e+00  1.000181608791e+00 
 4.150000000000e+00  1.192989630411e+00  1.731672394658e+02  2.442130997207e+01 -9.622369272266e+00  1.000121846098e+00  1.000184830357e+00 
 4.200000000000e+00  1.192996989167e+00  1.749344002249e+02  2.483897706345e+01 -1.007143007126e+01  1.000125549906e+00  1.000188125348e+00 
 4.250000000000e+00  1.193005123840e+00  1.767104417073e+02  2.526741860443e+01 -1.055869969580e+01  1.000129156462e+00  1.000191534735e+00 
 4.300000000000e+00  1.193014198504e+00  1.784974137714e+02  2.570792739652e+01 -1.108780904657e+01  1.000132693898e+00  1.000195050210e+00 
 4.350000000000e+00  1.193024797472e+00  1.802972424373e+02  2.616103608389e+01 -1.170044071797e+01  1.000136129195e+00  1.000198774011e+00 
 4.400000000000e+00  1.193037111004e+00  1.821128438261e+02  2.662702090587e+01 -1.238840346884e+01  1.000139586473e+00  1.000202857766e+00 
 4.450000000000e+00  1.193051724899e+00  1.839464381879e+02  2.710601706692e+01 -1.319542102363e+01  1.000142884761e+00  1.000207227261e+00 
 4.500000000000e+00  1.193069296534e+00  1.858015113301e+02  2.759816902812e+01 -1.415113002734e+01  1.000146170162e+00  1.000212087139e+00 
 4.550000000000e+00  1.193090464539e+00  1.876805713395e+02  2.810354388809e+01 -1.528250107674e+01  1.000149391134e+00  1.000217564057e+00 
 4.600000000000e+00  1.193116160317e+00  1.895874434115e+02  2.862227161320e+01 -1.663966539323e+01  1.000152501144e+00  1.000223845937e+00 
 4.650000000000e+00  1.193147259357e+00  1.915258426281e+02  2.915446840117e+01 -1.826078451683e+01  1.000155561683e+00  1.000231067276e+00 
 4.700000000000e+00  1.193185289978e+00  1.934993680819e+02  2.970025633267e+01 -2.023840329846e+01  1.000158590147e+00  1.000239468653e+00 
 4.750000000000e+00  1.193231146475e+00  1.955126823344e+02  3.025979016597e+01 -2.258762573637e+01  1.000161622989e+00  1.000249421945e+00 
 4.800000000000e+00  1.193286684495e+00  1.975702090227e+02  3.083325246822e+01 -2.541990629823e+01  1.000164554024e+00  1.000261134027e+00 
 4.850000000000e+00  1.193353585410e+00  1.996767369362e+02  3.142082178806e+01 -2.881370288788e+01  1.000167446353e+00  1.000274934349e+00 
 4.900000000000e+00  1.193433645543e+00  2.018375566150e+02  3.202271973418e+01 -3.283515520536e+01  1.000170389247e+00  1.000291393395e+00 
 4.950000000000e+00  1.193529410274e+00  2.040581658832e+02  3.263918994267e+01 -3.762910194294e+01  1.000173344119e+00  1.000310866866e+00 
 5.000000000000e+00  1.193643142131e+00  2.063448626146e+02  3.327052111426e+01 -4.328321589819e+01  1.000176359035e+00  1.000334004306e+00 
 5.050000000000e+00  1.193777891099e+00  2.087032809576e+02  3.391698122962e+01 -4.995744014258e+01  1.000179435004e+00  1.000361415723e+00 
 5.100000000000e+00  1.193936422840e+00  2.111405234429e+02  3.457892064861e+01 -5.776049458728e+01  1.000182625393e+00  1.000393782466e+00 
 5.150000000000e+00  1.194122251693e+00  2.136630802753e+02  3.525666554357e+01 -6.685607811674e+01  1.000186090588e+00  1.000431990529e+00 
 5.200000000000e+00  1.194338974010e+00  2.162788277888e+02  3.595062846570e+01 -7.740828468605e+01  1.000189682365e+00  1.000476806568e+00 
 5.250000000000e+00  1.194590763350e+00  2.189955048149e+02  3.666122567819e+01 -8.959768669359e+01  1.000193794294e+00  1.000529436590e+00 
 5.300000000000e+00  1.194881699617e+00  2.218209442983e+02  3.738888130219e+01 -1.035967627598e+02  1.000198313797e+00  1.000590763973e+00 
 5.350000000000e+00  1.195216799076e+00  2.247638996298e+02  3.813408292865e+01 -1.196306130722e+02  1.000203473190e+00  1.000662216997e+00 
 5.400000000000e+00  1.195600742841e+00  2.278335568964e+02  3.889733778908e+01 -1.378843263756e+02  1.000209338374e+00  1.000744905449e+00 
 5.450000000000e+00  1.196039068063e+00  2.310394469244e+02  3.967918159233e+01 -1.585795637374e+02  1.000216244006e+00  1.000840550878e+00 
 5.500000000000e+00  1.196537446389e+00  2.343913417295e+02  4.048016883817e+01 -1.819530512888e+02  1.000224306996e+00  1.000950512191e+00 
 5.550000000000e+00  1.197101835709e+00  2.378995679042e+02  4.130085876517e+01 -2.082209090701e+02  1.000233853080e+00  1.001076637600e+00 
 5.600000000000e+00  1.197738903992e+00  2.415754966709e+02  4.214189024069e+01 -2.376506239543e+02  1.000245240134e+00  1.001220817078e+00 
