 frequency           PSRR_DB             VREF_AC_MAG        
 3.467368504525e+03  4.726454883753e+01  4.332839063260e-03 
 3.630780547701e+03  4.725113744573e+01  4.339534322989e-03 
 3.801893963206e+03  4.723651959388e+01  4.346843658115e-03 
 3.981071705535e+03  4.722058896010e+01  4.354823441347e-03 
 4.168693834703e+03  4.720320239752e+01  4.363549230397e-03 
 4.365158322402e+03  4.718428131514e+01  4.373065016313e-03 
 4.570881896149e+03  4.716368687023e+01  4.383445956311e-03 
 4.786300923226e+03  4.714127988257e+01  4.394768529057e-03 
 5.011872336273e+03  4.711691211997e+01  4.407115109498e-03 
 5.248074602498e+03  4.709043460844e+01  4.420569974940e-03 
 5.495408738576e+03  4.706172713979e+01  4.435204436432e-03 
 5.754399373372e+03  4.703057367289e+01  4.451140637090e-03 
 6.025595860744e+03  4.699684364532e+01  4.468459414444e-03 
 6.309573444802e+03  4.696031196537e+01  4.487292729306e-03 
 6.606934480076e+03  4.692084430157e+01  4.507728855697e-03 
 6.918309709189e+03  4.687819104392e+01  4.529919118813e-03 
 7.244359600750e+03  4.683223304448e+01  4.553950941607e-03 
 7.585775750292e+03  4.678269797842e+01  4.579996025014e-03 
 7.943282347243e+03  4.672946476875e+01  4.608151636029e-03 
 8.317637711027e+03  4.667229609135e+01  4.638581541297e-03 
 8.709635899561e+03  4.661098298410e+01  4.671440813787e-03 
 9.120108393559e+03  4.654536869551e+01  4.706863081259e-03 
 9.549925860214e+03  4.647532155153e+01  4.744974932647e-03 
 1.000000000000e+04  4.640057150694e+01  4.785986008540e-03 
 1.047128548051e+04  4.632100779864e+01  4.830027573763e-03 
 1.096478196143e+04  4.623651057348e+01  4.877243867443e-03 
 1.148153621497e+04  4.614689019591e+01  4.927827424927e-03 
 1.202264434617e+04  4.605206810396e+01  4.981918227399e-03 
 1.258925411794e+04  4.595196398933e+01  5.039666529946e-03 
 1.318256738556e+04  4.584651611019e+01  5.101221653414e-03 
 1.380384264603e+04  4.573560701642e+01  5.166776185521e-03 
 1.445439770746e+04  4.561923026068e+01  5.236468398582e-03 
 1.513561248436e+04  4.549737200191e+01  5.310450926439e-03 
 1.584893192461e+04  4.537000746237e+01  5.388893823930e-03 
 1.659586907438e+04  4.523713407938e+01  5.471964813041e-03 
 1.737800828749e+04  4.509879869280e+01  5.559811472608e-03 
 1.819700858610e+04  4.495497021217e+01  5.652642108380e-03 
 1.905460717963e+04  4.480564991902e+01  5.750657520771e-03 
 1.995262314969e+04  4.465091615154e+01  5.854019872955e-03 
 2.089296130854e+04  4.449066691145e+01  5.963025333609e-03 
 2.187761623950e+04  4.432502684305e+01  6.077831530624e-03 
 2.290867652768e+04  4.415389015845e+01  6.198769565351e-03 
 2.398832919020e+04  4.397727374456e+01  6.326103787492e-03 
 2.511886431510e+04  4.379508795195e+01  6.460194629560e-03 
 2.630267991895e+04  4.360731657889e+01  6.601371457136e-03 
 2.754228703338e+04  4.341383831809e+01  6.750067007941e-03 
 2.884031503127e+04  4.321460320924e+01  6.906688027614e-03 
 3.019951720402e+04  4.300949592912e+01  7.071722390322e-03 
 3.162277660168e+04  4.279841997916e+01  7.245677517597e-03 
 3.311311214826e+04  4.258124062655e+01  7.429130182618e-03 
 3.467368504525e+04  4.235787197106e+01  7.622657410264e-03 
 3.630780547701e+04  4.212819243899e+01  7.826910685977e-03 
 3.801893963206e+04  4.189213130169e+01  8.042543802789e-03 
 3.981071705535e+04  4.164957807731e+01  8.270296810920e-03 
 4.168693834703e+04  4.140047571947e+01  8.510914233060e-03 
 4.365158322402e+04  4.114477581011e+01  8.765187475380e-03 
 4.570881896149e+04  4.088244801597e+01  9.033948266187e-03 
 4.786300923226e+04  4.061349848386e+01  9.318050843095e-03 
 5.011872336273e+04  4.033795208971e+01  9.618390286578e-03 
 5.248074602498e+04  4.005583576975e+01  9.935922869598e-03 
 5.495408738576e+04  3.976723807883e+01  1.027159993950e-02 
 5.754399373372e+04  3.947225277234e+01  1.062642940458e-02 
 6.025595860744e+04  3.917100592142e+01  1.100144429110e-02 
 6.309573444802e+04  3.886361991752e+01  1.139774677887e-02 
 6.606934480076e+04  3.855026554504e+01  1.181644186763e-02 
 6.918309709189e+04  3.823110438074e+01  1.225871027519e-02 
 7.244359600750e+04  3.790632215317e+01  1.272576480236e-02 
 7.585775750292e+04  3.757612081322e+01  1.321885867024e-02 
 7.943282347243e+04  3.724069019252e+01  1.373932796119e-02 
 8.317637711027e+04  3.690024576939e+01  1.428853528176e-02 
 8.709635899561e+04  3.655498210153e+01  1.486794325586e-02 
 9.120108393559e+04  3.620511140986e+01  1.547905450574e-02 
 9.549925860215e+04  3.585082815006e+01  1.612347291887e-02 
 1.000000000000e+05  3.549233467876e+01  1.680286221165e-02 
 1.047128548051e+05  3.512981621865e+01  1.751899501574e-02 
 1.096478196143e+05  3.476344786866e+01  1.827374694766e-02 
 1.148153621497e+05  3.439340122867e+01  1.906908868640e-02 
 1.202264434617e+05  3.401983426749e+01  1.990711322711e-02 
 1.258925411794e+05  3.364288596669e+01  2.079005803541e-02 
 1.318256738556e+05  3.326268944833e+01  2.172028540454e-02 
 1.380384264603e+05  3.287935909536e+01  2.270032344293e-02 
 1.445439770746e+05  3.249298943396e+01  2.373288464370e-02 
 1.513561248436e+05  3.210366763468e+01  2.482084818595e-02 
 1.584893192461e+05  3.171145600497e+01  2.596732417864e-02 
 1.659586907438e+05  3.131640630451e+01  2.717563399551e-02 
 1.737800828749e+05  3.091854646523e+01  2.844937151844e-02 
 1.819700858610e+05  3.051788936929e+01  2.979240282985e-02 
 1.905460717963e+05  3.011442860350e+01  3.120890777450e-02 
 1.995262314969e+05  2.970813791890e+01  3.270341489036e-02 
 2.089296130854e+05  2.929897042729e+01  3.428084185703e-02 
 2.187761623950e+05  2.888685986215e+01  3.594653277948e-02 
 2.290867652768e+05  2.847171763454e+01  3.770631734016e-02 
 2.398832919020e+05  2.805343315655e+01  3.956656444060e-02 
 2.511886431510e+05  2.763187358475e+01  4.153424503780e-02 
 2.630267991895e+05  2.720688205593e+01  4.361701063921e-02 
 2.754228703338e+05  2.677827655557e+01  4.582327997304e-02 
 2.884031503127e+05  2.634585077638e+01  4.816232690586e-02 
 3.019951720402e+05  2.590937178834e+01  5.064439770334e-02 
 3.162277660168e+05  2.546857884741e+01  5.328083932967e-02 
 3.311311214826e+05  2.502318418039e+01  5.608423378512e-02 
 3.467368504525e+05  2.457287010423e+01  5.906857512821e-02 
 3.630780547701e+05  2.411729089508e+01  6.224944091760e-02 
 3.801893963206e+05  2.365607198833e+01  6.564420613619e-02 
 3.981071705535e+05  2.318880756593e+01  6.927230227288e-02 
 4.168693834703e+05  2.271506270050e+01  7.315548012679e-02 
 4.365158322402e+05  2.223437580353e+01  7.731810651672e-02 
 4.570881896149e+05  2.174625408295e+01  8.178756827563e-02 
 4.786300923226e+05  2.125018125405e+01  8.659462529133e-02 
 5.011872336273e+05  2.074561432751e+01  9.177392025726e-02 
 5.248074602498e+05  2.023198820235e+01  9.736448922560e-02 
 5.495408738576e+05  1.970871591202e+01  1.034103967572e-01 
 5.754399373372e+05  1.917519284348e+01  1.099614246346e-01 
 6.025595860744e+05  1.863079882526e+01  1.170738926667e-01 
 6.309573444802e+05  1.807490015230e+01  1.248116120127e-01 
 6.606934480076e+05  1.750685350528e+01  1.332469646811e-01 
 6.918309709190e+05  1.692600723990e+01  1.424621971358e-01 
 7.244359600750e+05  1.633170162297e+01  1.525509508175e-01 
 7.585775750292e+05  1.572327368088e+01  1.636199727349e-01 
 7.943282347243e+05  1.510005602197e+01  1.757912275796e-01 
 8.317637711027e+05  1.446137698376e+01  1.892043647081e-01 
 8.709635899561e+05  1.380655693189e+01  2.040197229166e-01 
 9.120108393559e+05  1.313491045900e+01  2.204217657219e-01 
 9.549925860215e+05  1.244573852093e+01  2.386234244732e-01 
 1.000000000000e+06  1.173832274929e+01  2.588712748940e-01 
 1.047128548051e+06  1.101192205488e+01  2.814517136511e-01 
 1.096478196143e+06  1.026575778387e+01  3.066988240501e-01 
 1.148153621497e+06  9.499007052135e+00  3.350037337072e-01 
 1.202264434617e+06  8.710783596446e+00  3.668265997328e-01 
 1.258925411794e+06  7.900124328414e+00  4.027112699405e-01 
 1.318256738556e+06  7.065965925820e+00  4.433040548000e-01 
 1.380384264603e+06  6.207122177163e+00  4.893773795725e-01 
 1.445439770746e+06  5.322255664862e+00  5.418601548315e-01 
 1.513561248436e+06  4.409843801234e+00  6.018770863865e-01 
 1.584893192461e+06  3.468143974970e+00  6.707996097132e-01 
 1.659586907438e+06  2.495152670053e+00  7.503128192026e-01 
 1.737800828749e+06  1.488566584922e+00  8.425034166284e-01 
 1.819700858610e+06  4.457468331819e-01  9.499760543366e-01 
 1.905460717963e+06 -6.363018625673e-01  1.076006991257e+00 
 1.995262314969e+06 -1.760911080815e+00  1.224744658512e+00 
 2.089296130854e+06 -2.931649058847e+00  1.401465634824e+00 
 2.187761623950e+06 -4.152055681069e+00  1.612882701554e+00 
 2.290867652768e+06 -5.425042188630e+00  1.867463445157e+00 
 2.398832919020e+06 -6.751647839189e+00  2.175616740907e+00 
 2.511886431510e+06 -8.128558431506e+00  2.549340946967e+00 
 2.630267991895e+06 -9.543381924220e+00  3.000330495517e+00 
 2.754228703338e+06 -1.096629387652e+01  3.534391823493e+00 
 2.884031503127e+06 -1.233744127365e+01  4.138777349947e+00 
 3.019951720402e+06 -1.355479625283e+01  4.761456408027e+00 
 3.162277660168e+06 -1.448066264536e+01  5.297038533862e+00 
 3.311311214826e+06 -1.499259563495e+01  5.618621565151e+00 
 3.467368504525e+06 -1.506140071228e+01  5.663306098256e+00 
 3.630780547701e+06 -1.477305546239e+01  5.478387820209e+00 
 3.801893963206e+06 -1.426557658709e+01  5.167480296597e+00 
 3.981071705535e+06 -1.365844099828e+01  4.818613021649e+00 
 4.168693834703e+06 -1.302789541679e+01  4.481204576592e+00 
 4.365158322402e+06 -1.241378814837e+01  4.175316554648e+00 
 4.570881896149e+06 -1.183316293503e+01  3.905333679195e+00 
 4.786300923226e+06 -1.129064891147e+01  3.668871030736e+00 
 5.011872336273e+06 -1.078468326418e+01  3.461259519612e+00 
 5.248074602498e+06 -1.031087741367e+01  3.277508832104e+00 
 5.495408738576e+06 -9.863746611358e+00  3.113058848583e+00 
 5.754399373372e+06 -9.437569763023e+00  2.964001971320e+00 
 6.025595860744e+06 -9.026800815697e+00  2.827092645336e+00 
 6.309573444802e+06 -8.626256673166e+00  2.699683384674e+00 
 6.606934480076e+06 -8.231195653362e+00  2.579644040064e+00 
 6.918309709190e+06 -7.837345056434e+00  2.465285678711e+00 
 7.244359600750e+06 -7.440908250368e+00  2.355295555298e+00 
 7.585775750292e+06 -7.038566683124e+00  2.248683504878e+00 
 7.943282347243e+06 -6.627485942938e+00  2.144738249678e+00 
 8.317637711027e+06 -6.205333233450e+00  2.042991979575e+00 
 8.709635899561e+06 -5.770315501745e+00  1.943192274054e+00 
 9.120108393559e+06 -5.321248416138e+00  1.845280620864e+00 
 9.549925860215e+06 -4.857665655279e+00  1.749376478121e+00 
 1.000000000000e+07 -4.379975524554e+00  1.655765297781e+00 
 1.047128548051e+07 -3.889656754667e+00  1.564886477477e+00 
 1.096478196143e+07 -3.389463872180e+00  1.477315292972e+00 
 1.148153621497e+07 -2.883581887265e+00  1.393731431438e+00 
 1.202264434617e+07 -2.377641370398e+00  1.314867734969e+00 
 1.258925411794e+07 -1.878496478857e+00  1.241437397087e+00 
 1.318256738556e+07 -1.393703143607e+00  1.174046118820e+00 
 1.380384264603e+07 -9.307164067828e-01  1.113104197159e+00 
 1.445439770746e+07 -4.959425782968e-01  1.058759033722e+00 
 1.513561248436e+07 -9.387439760107e-02  1.010866303472e+00 
 1.584893192461e+07  2.734522795221e-01  9.690080523922e-01 
 1.659586907438e+07  6.065364055927e-01  9.325522617208e-01 
 1.737800828749e+07  9.080385352745e-01  9.007371460240e-01 
 1.819700858610e+07  1.182108903302e+00  8.727594397544e-01 
 1.905460717963e+07  1.433624223406e+00  8.478495399063e-01 
 1.995262314969e+07  1.667508369611e+00  8.253242036540e-01 
 2.089296130854e+07  1.888234129556e+00  8.046153129119e-01 
 2.187761623950e+07  2.099525207588e+00  7.852785587234e-01 
 2.290867652768e+07  2.304229001415e+00  7.669879659716e-01 
 2.398832919020e+07  2.504311577322e+00  7.495220627055e-01 
 2.511886431510e+07  2.700927681973e+00  7.327462692150e-01 
 2.630267991895e+07  2.894530341040e+00  7.165945204576e-01 
 2.754228703338e+07  3.084996186488e+00  7.010519322839e-01 
 2.884031503127e+07  3.271753291090e+00  6.861393637046e-01 
 3.019951720402e+07  3.453904332461e+00  6.719002201335e-01 
 3.162277660168e+07  3.630342217729e+00  6.583894893658e-01 
 3.311311214826e+07  3.799856326077e+00  6.456649089359e-01 
 3.467368504525e+07  3.961228275091e+00  6.337800818276e-01 
 3.630780547701e+07  4.113315558453e+00  6.227793760944e-01 
 3.801893963206e+07  4.255121349523e+00  6.126944304818e-01 
 3.981071705535e+07  4.385848476012e+00  6.035421091092e-01 
 4.168693834703e+07  4.504936315420e+00  5.953237163816e-01 
 4.365158322402e+07  4.612079879401e+00  5.880252917077e-01 
 4.570881896149e+07  4.707231631352e+00  5.816187764342e-01 
 4.786300923227e+07  4.790587921058e+00  5.760638252580e-01 
 5.011872336273e+07  4.862562710515e+00  5.713100507994e-01 
 5.248074602498e+07  4.923752319378e+00  5.672994781069e-01 
 5.495408738576e+07  4.974894882581e+00  5.639690303086e-01 
 5.754399373372e+07  5.016828285743e+00  5.612528840930e-01 
 6.025595860744e+07  5.050449664070e+00  5.590845832980e-01 
 6.309573444802e+07  5.076678892524e+00  5.573988333308e-01 
 6.606934480076e+07  5.096427498217e+00  5.561329474223e-01 
 6.918309709190e+07  5.110573864667e+00  5.552279327692e-01 
 7.244359600750e+07  5.119944710788e+00  5.546292433869e-01 
 7.585775750292e+07  5.125302480271e+00  5.542872335917e-01 
 7.943282347243e+07  5.127337907841e+00  5.541573586586e-01 
 8.317637711027e+07  5.126666862644e+00  5.542001728105e-01 
 8.709635899561e+07  5.123830578340e+00  5.543811704957e-01 
 9.120108393559e+07  5.119298366884e+00  5.546705165993e-01 
 9.549925860215e+07  5.113472089790e+00  5.550427004933e-01 
 1.000000000000e+08  5.106691673965e+00  5.554761494268e-01 
